channel,statistic,H_statistic,p_value,significant
0,mean,86.05220906705085,9.072155461203628e-18,True
0,std,85.3076777165843,1.305255683161308e-17,True
0,range,1165.7309221330804,4.276213220377191e-251,True
0,ssim,78.68713966885116,3.3042967789241662e-16,True
1,mean,126.4717603410546,2.211993583879152e-26,True
1,std,67.74913999190903,6.775947545918449e-14,True
1,range,1483.8776291408985,0.0,True
1,ssim,377.606626752764,1.9145496138171183e-80,True
2,mean,134.38385495626474,4.494171424015032e-28,True
2,std,9.660116363214911,0.04655917468273573,True
2,range,1400.8402327126635,4.5434595871236025e-302,True
2,ssim,335.92474721953477,1.917158307639845e-71,True
all,mean,131.86923484449653,1.5509945528314166e-27,True
all,std,113.44430361506966,1.3403708704231186e-23,True
all,range,3465.2849298953024,0.0,True
all,ssim,,,False
