epoch,train_loss,val_loss,test_loss,train_acc,val_acc,test_acc
1,1.447669,3.481781,4.004196,0.369416,0.212369,0.198354
2,1.280095,4.912769,5.765248,0.485640,0.210759,0.198354
3,1.206677,2.206257,2.605257,0.524854,0.313322,0.262510
4,1.151268,2.471353,2.639090,0.552281,0.255031,0.238694
5,1.105105,2.699029,2.466837,0.574285,0.261940,0.314290
6,1.082126,2.367463,2.194712,0.583965,0.289777,0.317032
7,1.044187,1.796991,2.130085,0.600017,0.375369,0.311680
8,1.021713,5.148522,5.730423,0.609957,0.207808,0.194006
9,0.997279,2.201203,2.656292,0.620358,0.361484,0.319374
10,0.982015,2.467891,2.449353,0.628149,0.295345,0.287329
11,0.966417,6.364886,7.531558,0.634857,0.213510,0.198354
12,0.954977,2.349955,2.684496,0.640801,0.274819,0.253479
13,0.931063,2.935925,3.289503,0.648650,0.281393,0.259834
14,0.928441,1.320168,1.518055,0.650926,0.485914,0.421528
15,0.912716,3.690601,4.370704,0.657121,0.257781,0.217287
16,0.899331,1.953634,2.026665,0.663754,0.391736,0.419588
17,0.886918,1.866079,1.742886,0.669101,0.338006,0.389082
18,0.880584,1.429170,1.471981,0.670025,0.465455,0.464410
19,0.866239,2.148092,2.266399,0.676900,0.351422,0.315494
20,0.857085,1.939415,2.328086,0.680368,0.339818,0.276559
21,0.845669,1.397272,1.503311,0.684473,0.470687,0.430024
22,0.837469,1.637362,1.794157,0.690484,0.402468,0.373093
23,0.834035,2.530011,2.984103,0.690190,0.333646,0.278499
24,0.824758,1.605626,1.859188,0.695639,0.417024,0.359781
25,0.812176,1.651279,1.622449,0.698837,0.423598,0.425609
26,0.812541,1.338256,1.417379,0.697637,0.490274,0.462202
27,0.797347,2.531021,3.025290,0.705537,0.340220,0.302515
28,0.792707,1.653276,1.784349,0.706527,0.415683,0.363594
29,0.784583,3.073190,3.391439,0.709667,0.289442,0.239831
30,0.781288,2.033360,1.934424,0.710960,0.326201,0.387610
31,0.776620,1.648934,1.638630,0.713353,0.407164,0.408817
32,0.769085,1.990719,1.948690,0.716207,0.352160,0.369481
33,0.759230,1.621257,1.504793,0.720665,0.464314,0.494514
34,0.754576,1.459543,1.513038,0.721630,0.461497,0.449558
35,0.753432,2.454874,2.683377,0.722697,0.304669,0.286928
36,0.747325,1.655944,1.784852,0.725509,0.410384,0.367474
37,0.735816,1.708395,1.660968,0.729858,0.423531,0.437851
38,0.730545,2.755683,3.285300,0.731528,0.324725,0.289604
39,0.727502,1.597062,1.801045,0.732620,0.431647,0.388881
40,0.721123,2.630527,2.554473,0.734567,0.309901,0.363393
41,0.724684,1.526559,1.396282,0.734752,0.452710,0.477188
42,0.713466,1.335075,1.518013,0.738967,0.501945,0.464343
43,0.703587,2.225989,2.258598,0.742560,0.324255,0.310276
44,0.701574,1.791957,1.726075,0.742711,0.394553,0.442133
45,0.703143,2.533697,2.904247,0.741636,0.335457,0.282379
46,0.691018,1.613996,1.511481,0.746799,0.447880,0.440460
47,0.689950,1.354311,1.508822,0.746405,0.492823,0.458790
48,0.689914,2.609337,3.167469,0.747412,0.321304,0.267327
49,0.687680,1.673266,1.855212,0.748839,0.438758,0.390219
50,0.673975,2.279418,2.295362,0.754489,0.381071,0.381991
